node_id,name,x_coord,y_coord,node_type,ctrl_type,zone_id,geometry
100001,10,-112.117589,33.377274,,,,POINT (-112.117589 33.377274)
100002,100,-111.9860836,33.64048337,,,,POINT (-111.9860836 33.64048337)
100003,1002,-112.2009471,33.56353253,,,,POINT (-112.2009471 33.56353253)
100004,10021,-112.0700826,33.45312081,,,,POINT (-112.0700826 33.45312081)
100005,1003,-112.0858039,33.4000364,,,,POINT (-112.0858039 33.4000364)
100006,1004,-112.0985289,33.377644,,,,POINT (-112.0985289 33.377644)
100007,1005,-112.133145,33.37751097,,,,POINT (-112.133145 33.37751097)
100008,1006,-112.0821369,33.37760769,,,,POINT (-112.0821369 33.37760769)
100009,1007,-111.9554215,33.37807901,,,,POINT (-111.9554215 33.37807901)
100010,1008,-112.0914515,33.37761392,,,,POINT (-112.0914515 33.37761392)
100011,1009,-112.1180078,33.37754533,,,,POINT (-112.1180078 33.37754533)
100012,101,-111.9798563,33.64043868,,,,POINT (-111.9798563 33.64043868)
100013,1010,-112.1214479,33.37757473,,,,POINT (-112.1214479 33.37757473)
100014,10104,-112.057755,33.295379,,,,POINT (-112.057755 33.295379)
100015,1011,-112.0786642,33.37764212,,,,POINT (-112.0786642 33.37764212)
100016,1012,-111.9777277,33.37803349,,,,POINT (-111.9777277 33.37803349)
100017,1013,-111.9581565,33.37809714,,,,POINT (-111.9581565 33.37809714)
100018,10131,-111.833231,33.275377,,,,POINT (-111.833231 33.275377)
100019,10133,-112.171956,33.552582,,,,POINT (-112.171956 33.552582)
100020,1014,-111.8770681,33.37838207,,,,POINT (-111.8770681 33.37838207)
100021,10142,-112.069363,33.567123,,,,POINT (-112.069363 33.567123)
100022,1015,-112.0653616,33.65525824,,,,POINT (-112.0653616 33.65525824)
100023,1016,-111.9454541,33.3780073,,,,POINT (-111.9454541 33.3780073)
100024,1019,-112.0654617,33.65908958,,,,POINT (-112.0654617 33.65908958)
100025,102,-111.9682694,33.64036946,,,,POINT (-111.9682694 33.64036946)
100026,1020,-111.9624723,33.37805712,,,,POINT (-111.9624723 33.37805712)
100027,1022,-112.0654727,33.66255962,,,,POINT (-112.0654727 33.66255962)
100028,1023,-112.0654426,33.66625213,,,,POINT (-112.0654426 33.66625213)
100029,10231,-112.098853,33.589283,,,,POINT (-112.098853 33.589283)
100030,1024,-112.1462735,33.63925953,,,,POINT (-112.1462735 33.63925953)
100031,1025,-112.0867097,33.6400372,,,,POINT (-112.0867097 33.6400372)
100032,10258,-112.050246,33.576629,,,,POINT (-112.050246 33.576629)
100033,1026,-112.0909946,33.64001368,,,,POINT (-112.0909946 33.64001368)
100034,1027,-112.0950439,33.64000682,,,,POINT (-112.0950439 33.64000682)
100035,10272,-112.06934,33.567025,,,,POINT (-112.069340 33.567025)
100036,1028,-112.0987754,33.63994917,,,,POINT (-112.0987754 33.63994917)
100037,10280,-112.071478,33.562889,,,,POINT (-112.071478 33.562889)
100038,1029,-112.1027928,33.63991747,,,,POINT (-112.1027928 33.63991747)
100039,103,-111.9642778,33.64034836,,,,POINT (-111.9642778 33.64034836)
100040,1030,-112.1078832,33.63986996,,,,POINT (-112.1078832 33.63986996)
100041,1031,-112.1208321,33.63965622,,,,POINT (-112.1208321 33.63965622)
100042,1032,-112.1245942,33.63961089,,,,POINT (-112.1245942 33.63961089)
100043,1033,-112.1295439,33.63952691,,,,POINT (-112.1295439 33.63952691)
100044,1034,-112.133856,33.63943075,,,,POINT (-112.133856 33.63943075)
