link_id,name,from_node_id,to_node_id,length,geometry,facility_type,link_type,dir_flag,lanes,free_speed,capacity,main_node_id,movement_str,NEMA_phase_number
0,SKYT,7914,7915,0.899866119171474,"LINESTRING (-111.990022 33.446946000000004, -111.984922 33.434637)",,1,1,1,65,1900,,,
1,SKYT,7915,7917,0.7557109131481572,"LINESTRING (-111.984922 33.434637, -111.998028 33.43473)",,1,1,1,65,1900,,,
2,SKYT,7917,7916,0.6892596597679409,"LINESTRING (-111.998028 33.43473, -112.00998200000001 33.434733)",,1,1,1,65,1900,,,
3,SKYT,7916,7917,0.6892596597679409,"LINESTRING (-112.00998200000001 33.434733, -111.998028 33.43473)",,1,1,1,65,1900,,,
4,SKYT,7917,7915,0.7557109131481572,"LINESTRING (-111.998028 33.43473, -111.984922 33.434637)",,1,1,1,65,1900,,,
5,SKYT,7915,7914,0.899866119171474,"LINESTRING (-111.984922 33.434637, -111.990022 33.446946000000004)",,1,1,1,65,1900,,,
6,GUS1,356,329,0.27309206709475475,"LINESTRING (-112.1851655 33.53974758, -112.1806798 33.53846571)",,1,1,1,65,1900,,,
7,GUS1,329,328,0.21002715825210658,"LINESTRING (-112.1806798 33.53846571, -112.177034 33.53839049)",,1,1,1,65,1900,,,
8,GUS1,328,327,0.183903367035805,"LINESTRING (-112.177034 33.53839049, -112.17384070000001 33.53838823)",,1,1,1,65,1900,,,
9,GUS1,327,3517,0.17603635129200063,"LINESTRING (-112.17384070000001 33.53838823, -112.17080940000001 33.53806051)",,1,1,1,65,1900,,,
10,GUS1,3517,3518,0.07767331184730984,"LINESTRING (-112.17080940000001 33.53806051, -112.17080370000001 33.53693634)",,1,1,1,65,1900,,,
11,GUS1,3518,5598,0.30863481469908177,"LINESTRING (-112.17080370000001 33.53693634, -112.17576979999998 33.53861539)",,1,1,1,65,1900,,,
12,GUS1,5598,2138,0.908882851334119,"LINESTRING (-112.17576979999998 33.53861539, -112.17741129999999 33.55169848)",,1,1,1,65,1900,,,
13,GUS1,2138,3566,0.5158197014850591,"LINESTRING (-112.17741129999999 33.55169848, -112.1863094 33.55256128)",,1,1,1,65,1900,,,
14,GUS1,3566,3525,0.16280689484619298,"LINESTRING (-112.1863094 33.55256128, -112.18633840000001 33.55020507)",,1,1,1,65,1900,,,
15,GUS1,3525,3526,0.1522596060621013,"LINESTRING (-112.18633840000001 33.55020507, -112.1862861 33.54800182)",,1,1,1,65,1900,,,
16,GUS1,3526,3568,0.1703131618905496,"LINESTRING (-112.1862861 33.54800182, -112.18629109999999 33.54553685)",,1,1,1,65,1900,,,
17,GUS1,3568,3585,0.15770868562501,"LINESTRING (-112.18629109999999 33.54553685, -112.18631629999999 33.5432544)",,1,1,1,65,1900,,,
18,GUS1,3585,2151,0.09544575119974247,"LINESTRING (-112.18631629999999 33.5432544, -112.1874719 33.54226415)",,1,1,1,65,1900,,,
19,GUS1,2151,2152,0.08819095617705117,"LINESTRING (-112.1874719 33.54226415, -112.18900330000001 33.54227033)",,1,1,1,65,1900,,,
20,GUS1,2152,2153,0.19807025673066841,"LINESTRING (-112.18900330000001 33.54227033, -112.1924419 33.54220666)",,1,1,1,65,1900,,,
21,GUS1,2153,3616,0.6206711176244925,"LINESTRING (-112.1924419 33.54220666, -112.2031963 33.54161525)",,1,1,1,65,1900,,,
22,GUS1,3616,332,0.2422122624597282,"LINESTRING (-112.2031963 33.54161525, -112.20230959999999 33.53818846)",,1,1,1,65,1900,,,
23,GUS1,332,7473,0.16890002635921453,"LINESTRING (-112.20230959999999 33.53818846, -112.19937820000001 33.53826337)",,1,1,1,65,1900,,,
24,GUS1,7473,354,0.08492249649500759,"LINESTRING (-112.19937820000001 33.53826337, -112.1979037 33.53827722)",,1,1,1,65,1900,,,
